run_id,timestamp,map_id,map_sha256,query_id,query_category,mode,repetition,topology_status,fallback_used,fallback_reason,fallback_attempts,final_planner,attach_success,graph_route_success,corridor_search_success,final_success,action_success,static_footprint_valid,final_valid_success,result_code,topology_false_failure,topology_collision_count,static_footprint_collision_count,topology_attach_time_ms,topology_graph_search_time_ms,corridor_build_time_ms,corridor_grid_search_time_ms,full_grid_fallback_time_ms,total_topology_query_time_ms,topology_route_length_m,topology_route_width_min_m,final_path_length_m,minimum_clearance_m,path_file,path_point_count,source,grid_mode,topology_edge_ids,corridor_padding_used_m,corridor_attempts,expanded_nodes,generated_nodes,max_open_set_size,allowed_grid_cells,total_free_grid_cells,search_space_ratio,path_cost,search_time_ms,failure_code,cpu_user_ms,cpu_system_ms,cpu_total_ms,cpu_percent,query_rss_before_bytes,query_rss_peak_bytes,query_pss_before_bytes,query_pss_peak_bytes,resource_sample_interval_ms,resource_error,total_online_time_ms,wall_time_ms,full_grid_path_length_m,length_over_full_grid,topology_path_length_m,topology_build_wall_time_ms,amortized_topology_cost_ms,total_with_amortized_topology_cost_ms
q06_full_grid_measured_2_1787293413942707181,2026-08-21T06:23:33.940794+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q06,reverse_heading,full_grid,2,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,162.768773,0.0,162.768773,,,26.50979797464466,0.050000000745058,paths/q06_full_grid_measured_2_1787293413942707181.json.gz,508,grid,full_grid,[],,0,23551.0,24381.0,1144.0,252546.0,252546,1.0,26.50979797464466,161.176015,,220.0,10.0,230.0,101.96965607368492,207073280,207073280,180415488,180461568,10.0,,225.557297,225.557297,26.50979797464466,1.0,,7763.683896,776.3683896,939.1371626
q06_topology_guided_grid_measured_2_1787293414153254645,2026-08-21T06:23:34.148558+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q06,reverse_heading,topology_guided_grid,2,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.930568,0.18302,36.961985,109.299686,0.0,147.375259,26.30710678118655,1.899999976158142,26.59766594028869,0.050000000745058,paths/q06_topology_guided_grid_measured_2_1787293414153254645.json.gz,511,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,1,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,108.360985,,200.0,20.0,220.0,108.89618363523792,207073280,207073280,180318208,180463616,10.0,,202.027282,202.027282,26.50979797464466,1.0033145467848557,26.30710678118655,7763.683896,776.3683896,923.7436486
q06_topology_guided_grid_fallback_measured_2_1787293414363497226,2026-08-21T06:23:34.361116+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q06,reverse_heading,topology_guided_grid_fallback,2,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.853811,0.169793,35.051396,111.77538,0.0,147.85038,26.30710678118655,1.899999976158142,26.59766594028869,0.050000000745058,paths/q06_topology_guided_grid_fallback_measured_2_1787293414363497226.json.gz,511,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,1,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,110.798003,,210.0,10.0,220.0,107.61442863540115,207073280,207073280,180463616,180463616,10.0,,204.433553,204.433553,26.50979797464466,1.0033145467848557,26.30710678118655,7763.683896,776.3683896,924.2187696
q06_full_grid_measured_3_1787293414653614181,2026-08-21T06:23:34.646556+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q06,reverse_heading,full_grid,3,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,165.678067,0.0,165.678067,,,26.50979797464466,0.050000000745058,paths/q06_full_grid_measured_3_1787293414653614181.json.gz,508,grid,full_grid,[],,0,23551.0,24381.0,1144.0,252546.0,252546,1.0,26.50979797464466,164.062879,,280.0,20.0,300.0,107.42233706990952,207073280,207073280,180292608,180292608,10.0,,279.271526,279.271526,26.50979797464466,1.0,,7763.683896,776.3683896,942.0464566
q06_topology_guided_grid_measured_3_1787293414897971826,2026-08-21T06:23:34.895463+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q06,reverse_heading,topology_guided_grid,3,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,2.191292,0.322563,47.776196,123.741893,0.0,174.031944,26.30710678118655,1.899999976158142,26.59766594028869,0.050000000745058,paths/q06_topology_guided_grid_measured_3_1787293414897971826.json.gz,511,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,1,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,122.656436,,230.0,30.0,260.0,111.45474514247854,207073280,207073280,179095552,179095552,10.0,,233.278538,233.278538,26.50979797464466,1.0033145467848557,26.30710678118655,7763.683896,776.3683896,950.4003336
q06_topology_guided_grid_fallback_measured_3_1787293415110728180,2026-08-21T06:23:35.105720+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q06,reverse_heading,topology_guided_grid_fallback,3,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.892893,0.179994,35.893652,111.180053,0.0,148.146592,26.30710678118655,1.899999976158142,26.59766594028869,0.050000000745058,paths/q06_topology_guided_grid_fallback_measured_3_1787293415110728180.json.gz,511,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,1,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,110.156831,,200.0,20.0,220.0,107.78130248765711,207073280,207073280,178917376,178917376,10.0,,204.117036,204.117036,26.50979797464466,1.0033145467848557,26.30710678118655,7763.683896,776.3683896,924.5149816
q06_full_grid_measured_4_1787293415342765071,2026-08-21T06:23:35.340380+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q06,reverse_heading,full_grid,4,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,170.04808,0.0,170.04808,,,26.50979797464466,0.050000000745058,paths/q06_full_grid_measured_4_1787293415342765071.json.gz,508,grid,full_grid,[],,0,23551.0,24381.0,1144.0,252546.0,252546,1.0,26.50979797464466,167.292364,,230.0,10.0,240.0,106.0928856917896,207073280,207073280,178917376,178917376,10.0,,226.216865,226.216865,26.50979797464466,1.0,,7763.683896,776.3683896,946.4164696
q06_topology_guided_grid_measured_4_1787293415556106319,2026-08-21T06:23:35.554707+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q06,reverse_heading,topology_guided_grid,4,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.854278,0.172232,35.358253,114.192749,0.0,150.577512,26.30710678118655,1.899999976158142,26.59766594028869,0.050000000745058,paths/q06_topology_guided_grid_measured_4_1787293415556106319.json.gz,511,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,1,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,113.184274,,210.0,20.0,230.0,110.22559277814186,207073280,207073280,178917376,178917376,10.0,,208.662974,208.662974,26.50979797464466,1.0033145467848557,26.30710678118655,7763.683896,776.3683896,926.9459016
q06_topology_guided_grid_fallback_measured_4_1787293415772672719,2026-08-21T06:23:35.766898+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q06,reverse_heading,topology_guided_grid_fallback,4,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.885352,0.173207,36.494413,112.257755,0.0,149.810727,26.30710678118655,1.899999976158142,26.59766594028869,0.050000000745058,paths/q06_topology_guided_grid_fallback_measured_4_1787293415772672719.json.gz,511,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,1,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,111.252681,,210.0,20.0,230.0,111.0106003974054,207073280,207073280,178917376,178917376,10.0,,207.187421,207.187421,26.50979797464466,1.0033145467848557,26.30710678118655,7763.683896,776.3683896,926.1791166
q06_full_grid_measured_5_1787293415998945293,2026-08-21T06:23:35.994439+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q06,reverse_heading,full_grid,5,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,161.267997,0.0,161.267997,,,26.50979797464466,0.050000000745058,paths/q06_full_grid_measured_5_1787293415998945293.json.gz,508,grid,full_grid,[],,0,23551.0,24381.0,1144.0,252546.0,252546,1.0,26.50979797464466,159.786115,,220.0,10.0,230.0,105.37060408270958,207073280,207073280,178915328,180465664,10.0,,218.277196,218.277196,26.50979797464466,1.0,,7763.683896,776.3683896,937.6363866
q06_topology_guided_grid_measured_5_1787293416209577142,2026-08-21T06:23:36.204533+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q06,reverse_heading,topology_guided_grid,5,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.879398,0.173043,35.219735,111.657913,0.0,147.930089,26.30710678118655,1.899999976158142,26.59766594028869,0.050000000745058,paths/q06_topology_guided_grid_measured_5_1787293416209577142.json.gz,511,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,1,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,110.696227,,210.0,20.0,230.0,113.7109178850598,207073280,207073280,180465664,180465664,10.0,,202.267297,202.267297,26.50979797464466,1.0033145467848557,26.30710678118655,7763.683896,776.3683896,924.2984786
q06_topology_guided_grid_fallback_measured_5_1787293416411464687,2026-08-21T06:23:36.406154+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q06,reverse_heading,topology_guided_grid_fallback,5,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.835872,0.188443,33.654219,105.264019,0.0,139.942553,26.30710678118655,1.899999976158142,26.59766594028869,0.050000000745058,paths/q06_topology_guided_grid_fallback_measured_5_1787293416411464687.json.gz,511,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,1,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,104.355983,,190.0,20.0,210.0,108.67784801983603,207073280,207073280,180465664,180465664,10.0,,193.231651,193.231651,26.50979797464466,1.0033145467848557,26.30710678118655,7763.683896,776.3683896,916.3109426
q07_full_grid_measured_1_1787293416833973167,2026-08-21T06:23:36.831739+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q07,reverse_heading,full_grid,1,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,345.684927,0.0,345.684927,,,32.94005409571392,0.050000000745058,paths/q07_full_grid_measured_1_1787293416833973167.json.gz,584,grid,full_grid,[],,0,46036.0,46458.0,1085.0,252546.0,252546,1.0,32.94005409571392,340.595585,,410.0,10.0,420.0,100.73941966495644,207073280,209756160,180465664,183148544,10.0,,416.917232,416.917232,32.94005409571392,1.0,,7763.683896,776.3683896,1122.0533166
q07_topology_guided_grid_measured_1_1787293417129609806,2026-08-21T06:23:37.125780+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q07,reverse_heading,topology_guided_grid,1,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.252718,0.228904,34.4289,183.356734,0.0,219.267256,35.56274169979695,0.5,33.08650070512064,0.050000000745058,paths/q07_topology_guided_grid_measured_1_1787293417129609806.json.gz,589,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,1,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,181.214599,,290.0,20.0,310.0,107.8303746672807,209756160,209756160,183148544,183148544,10.0,,287.488568,287.488568,32.94005409571392,1.0044458521221973,35.56274169979695,7763.683896,776.3683896,995.6356456
q07_topology_guided_grid_fallback_measured_1_1787293417403736504,2026-08-21T06:23:37.400026+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q07,reverse_heading,topology_guided_grid_fallback,1,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.837294,0.31821,33.469447,165.223399,0.0,200.84835,35.56274169979695,0.5,33.08650070512064,0.050000000745058,paths/q07_topology_guided_grid_fallback_measured_1_1787293417403736504.json.gz,589,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,1,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,163.189877,,260.0,20.0,280.0,106.27109730354358,209756160,209756160,183148544,183148544,10.0,,263.477095,263.477095,32.94005409571392,1.0044458521221973,35.56274169979695,7763.683896,776.3683896,977.2167396
q07_full_grid_measured_2_1787293417773659643,2026-08-21T06:23:37.770662+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q07,reverse_heading,full_grid,2,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,298.040302,0.0,298.040302,,,32.94005409571392,0.050000000745058,paths/q07_full_grid_measured_2_1787293417773659643.json.gz,584,grid,full_grid,[],,0,46036.0,46458.0,1085.0,252546.0,252546,1.0,32.94005409571392,294.419855,,360.0,10.0,370.0,101.88630262962432,209756160,209756160,183148544,183148544,10.0,,363.149894,363.149894,32.94005409571392,1.0,,7763.683896,776.3683896,1074.4086916
q07_topology_guided_grid_measured_2_1787293418051753874,2026-08-21T06:23:38.049363+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q07,reverse_heading,topology_guided_grid,2,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.114078,0.21226,31.303121,173.277923,0.0,205.907382,35.56274169979695,0.5,33.08650070512064,0.050000000745058,paths/q07_topology_guided_grid_measured_2_1787293418051753874.json.gz,589,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,1,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,170.993169,,270.0,20.0,290.0,106.6320521866088,209756160,209756160,183148544,183148544,10.0,,271.963255,271.963255,32.94005409571392,1.0044458521221973,35.56274169979695,7763.683896,776.3683896,982.2757716
q07_topology_guided_grid_fallback_measured_2_1787293418335119996,2026-08-21T06:23:38.331300+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q07,reverse_heading,topology_guided_grid_fallback,2,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.200624,0.226432,33.384833,174.289369,0.0,209.101258,35.56274169979695,0.5,33.08650070512064,0.050000000745058,paths/q07_topology_guided_grid_fallback_measured_2_1787293418335119996.json.gz,589,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,1,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,171.946383,,280.0,10.0,290.0,105.28088864853544,209756160,209756160,183148544,183148544,10.0,,275.453602,275.453602,32.94005409571392,1.0044458521221973,35.56274169979695,7763.683896,776.3683896,985.4696476
q07_full_grid_measured_3_1787293418719772176,2026-08-21T06:23:38.717506+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q07,reverse_heading,full_grid,3,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,310.614266,0.0,310.614266,,,32.94005409571392,0.050000000745058,paths/q07_full_grid_measured_3_1787293418719772176.json.gz,584,grid,full_grid,[],,0,46036.0,46458.0,1085.0,252546.0,252546,1.0,32.94005409571392,307.000622,,380.0,20.0,400.0,105.75051275052836,209756160,209756160,183148544,183148544,10.0,,378.248757,378.248757,32.94005409571392,1.0,,7763.683896,776.3683896,1086.9826556
q07_topology_guided_grid_measured_3_1787293419026437021,2026-08-21T06:23:39.021272+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q07,reverse_heading,topology_guided_grid,3,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.220604,0.229975,33.582863,192.582679,0.0,227.616121,35.56274169979695,0.5,33.08650070512064,0.050000000745058,paths/q07_topology_guided_grid_measured_3_1787293419026437021.json.gz,589,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,1,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,190.578047,,300.0,10.0,310.0,104.20771421135224,209756160,209756160,183148544,183148544,10.0,,297.482775,297.482775,32.94005409571392,1.0044458521221973,35.56274169979695,7763.683896,776.3683896,1003.9845106
q07_topology_guided_grid_fallback_measured_3_1787293419317060852,2026-08-21T06:23:39.312633+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q07,reverse_heading,topology_guided_grid_fallback,3,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.182778,0.217879,32.465453,178.571789,0.0,212.437899,35.56274169979695,0.5,33.08650070512064,0.050000000745058,paths/q07_topology_guided_grid_fallback_measured_3_1787293419317060852.json.gz,589,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,1,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,176.776684,,280.0,10.0,290.0,102.84460882496252,209756160,209756160,183148544,183148544,10.0,,281.978806,281.978806,32.94005409571392,1.0044458521221973,35.56274169979695,7763.683896,776.3683896,988.8062886
q07_full_grid_measured_4_1787293419724463336,2026-08-21T06:23:39.721979+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q07,reverse_heading,full_grid,4,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,332.552474,0.0,332.552474,,,32.94005409571392,0.050000000745058,paths/q07_full_grid_measured_4_1787293419724463336.json.gz,584,grid,full_grid,[],,0,46036.0,46458.0,1085.0,252546.0,252546,1.0,32.94005409571392,328.752707,,400.0,30.0,430.0,107.33675073078793,209756160,209756160,183142400,183161856,10.0,,400.608363,400.608363,32.94005409571392,1.0,,7763.683896,776.3683896,1108.9208636
q07_topology_guided_grid_measured_4_1787293420009232682,2026-08-21T06:23:40.004648+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q07,reverse_heading,topology_guided_grid,4,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.195803,0.218349,32.930467,174.340498,0.0,208.685117,35.56274169979695,0.5,33.08650070512064,0.050000000745058,paths/q07_topology_guided_grid_measured_4_1787293420009232682.json.gz,589,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,1,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,171.733168,,270.0,20.0,290.0,105.02039267878072,209756160,209756160,183161856,183161856,10.0,,276.136846,276.136846,32.94005409571392,1.0044458521221973,35.56274169979695,7763.683896,776.3683896,985.0535066
q07_topology_guided_grid_fallback_measured_4_1787293420297086523,2026-08-21T06:23:40.292572+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q07,reverse_heading,topology_guided_grid_fallback,4,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.233173,0.232982,33.719818,175.093984,0.0,210.279957,35.56274169979695,0.5,33.08650070512064,0.050000000745058,paths/q07_topology_guided_grid_fallback_measured_4_1787293420297086523.json.gz,589,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,1,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,173.051532,,280.0,10.0,290.0,103.8446661404726,209756160,209756160,183161856,183161856,10.0,,279.26326,279.26326,32.94005409571392,1.0044458521221973,35.56274169979695,7763.683896,776.3683896,986.6483466
q07_full_grid_measured_5_1787293420704133984,2026-08-21T06:23:40.701585+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q07,reverse_heading,full_grid,5,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,329.707157,0.0,329.707157,,,32.94005409571392,0.050000000745058,paths/q07_full_grid_measured_5_1787293420704133984.json.gz,584,grid,full_grid,[],,0,46036.0,46458.0,1085.0,252546.0,252546,1.0,32.94005409571392,326.132063,,400.0,20.0,420.0,104.92739129449814,209756160,209756160,183161856,183670784,10.0,,400.276796,400.276796,32.94005409571392,1.0,,7763.683896,776.3683896,1106.0755466
q07_topology_guided_grid_measured_5_1787293421005205488,2026-08-21T06:23:41.000996+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q07,reverse_heading,topology_guided_grid,5,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.248582,0.237691,34.924266,184.858365,0.0,221.268904,35.56274169979695,0.5,33.08650070512064,0.050000000745058,paths/q07_topology_guided_grid_measured_5_1787293421005205488.json.gz,589,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,1,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,182.825136,,290.0,20.0,310.0,105.90437236928412,209756160,209756160,183670784,183670784,10.0,,292.716904,292.716904,32.94005409571392,1.0044458521221973,35.56274169979695,7763.683896,776.3683896,997.6372936
q07_topology_guided_grid_fallback_measured_5_1787293421307787437,2026-08-21T06:23:41.303412+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q07,reverse_heading,topology_guided_grid_fallback,5,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.264997,0.236224,34.890861,186.51507,0.0,222.907152,35.56274169979695,0.5,33.08650070512064,0.050000000745058,paths/q07_topology_guided_grid_fallback_measured_5_1787293421307787437.json.gz,589,grid,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",1.0,1,26062.0,26219.0,862.0,28894.0,252546,0.1144108400053851,33.08650070512064,183.942041,,300.0,20.0,320.0,108.85841806450205,209756160,209756160,183670784,183670784,10.0,,293.959811,293.959811,32.94005409571392,1.0044458521221973,35.56274169979695,7763.683896,776.3683896,999.2755416
q08_full_grid_measured_1_1787293421551599194,2026-08-21T06:23:41.545322+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q08,reverse_heading,full_grid,1,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,180.748466,0.0,180.748466,,,23.00452018978113,0.050000000745058,paths/q08_full_grid_measured_1_1787293421551599194.json.gz,406,grid,full_grid,[],,0,25044.0,25674.0,1268.0,252546.0,252546,1.0,23.00452018978113,178.243498,,230.0,10.0,240.0,102.89210500646917,209756160,209756160,183670784,183670784,10.0,,233.254048,233.254048,23.00452018978113,1.0,,7763.683896,776.3683896,957.1168556
q08_topology_guided_grid_measured_1_1787293421733886231,2026-08-21T06:23:41.729769+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q08,reverse_heading,topology_guided_grid,1,CORRIDOR_NO_PATH,False,corridor_no_path,1,none,True,True,False,False,False,False,False,CORRIDOR_NO_PATH,False,0,0,1.64855,0.238171,35.765873,135.367529,0.0,173.02012299999998,28.126955262170053,0.5,,,,0,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",1.0,1,21157.0,21157.0,571.0,21727.0,252546,0.0860318516230706,,134.099663,NO_PATH,170.0,20.0,190.0,108.37587885137356,209756160,209756160,183670784,183670784,10.0,,175.315764,175.315764,23.00452018978113,,28.126955262170053,7763.683896,776.3683896,949.3885126
q08_topology_guided_grid_fallback_measured_1_1787293422927853492,2026-08-21T06:23:42.923509+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q08,reverse_heading,topology_guided_grid_fallback,1,CORRIDOR_EXPANDED,False,corridor_no_path,3,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.537733,0.198684,652.191519,482.142975,0.0,1136.0709109999998,28.126955262170053,0.5,26.04264068711932,0.050000000745058,paths/q08_topology_guided_grid_fallback_measured_1_1787293422927853492.json.gz,497,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",4.0,3,75705.0,76055.0,649.0,65584.0,252546,0.2596913037624829,26.04264068711932,477.261434,,1210.0,110.0,1320.0,110.95141811861622,209756160,212193280,183670784,186107904,10.0,,1189.709895,1189.709895,23.00452018978113,1.1320662405594424,28.126955262170053,7763.683896,776.3683896,1912.4393006
q08_full_grid_measured_2_1787293423166719085,2026-08-21T06:23:43.162206+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q08,reverse_heading,full_grid,2,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,179.270264,0.0,179.270264,,,23.00452018978113,0.050000000745058,paths/q08_full_grid_measured_2_1787293423166719085.json.gz,406,grid,full_grid,[],,0,25044.0,25674.0,1268.0,252546.0,252546,1.0,23.00452018978113,177.291853,,230.0,10.0,240.0,103.86056469923771,212197376,212197376,186112000,186112000,10.0,,231.079044,231.079044,23.00452018978113,1.0,,7763.683896,776.3683896,955.6386536
q08_topology_guided_grid_measured_2_1787293423349157156,2026-08-21T06:23:43.344541+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q08,reverse_heading,topology_guided_grid,2,CORRIDOR_NO_PATH,False,corridor_no_path,1,none,True,True,False,False,False,False,False,CORRIDOR_NO_PATH,False,0,0,1.59295,0.216975,34.488871,136.594427,0.0,172.893223,28.126955262170053,0.5,,,,0,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",1.0,1,21157.0,21157.0,571.0,21727.0,252546,0.0860318516230706,,135.261592,NO_PATH,180.0,10.0,190.0,108.58609638132776,212197376,212197376,186112000,186112000,10.0,,174.976361,174.976361,23.00452018978113,,28.126955262170053,7763.683896,776.3683896,949.2616126
