run_id,timestamp,query_id,repetition,mode,source_stage6_run_id,result_code,stage6_result_code,q04_diagnostic,reference_only,l3_applicable,action_success,static_footprint_valid,final_valid_success,hard_kinematic_valid,turning_radius_preference_satisfied,static_footprint_collision_count,heading_jump_count_before,heading_jump_max_rad_before,curvature_preference_violation_count_before,curvature_preference_violation_count_after,l3_triggered,trigger_count,repair_window_count,rotate_in_place_count,rotation_angle_total_rad,rotation_sweep_collision_count,hybrid_calls,hybrid_success,hybrid_failure_reason,repair_window_padding_m,repair_length_m,repair_length_ratio,reverse_distance_m,reverse_ratio,direction_switch_count,stitch_position_error_m,stitch_yaw_error_deg,stitch_valid,stage6_online_time_ms,l3_planning_time_ms,composed_online_time_ms,composed_online_time_is_estimate,final_path_length_m,minimum_clearance_m,path_point_count,path_file,grid_mode,topology_edge_ids,topology_guided_source,l3_cpu_user_ms,l3_cpu_system_ms,l3_cpu_total_ms,l3_cpu_percent,l3_rss_before_bytes,l3_rss_peak_bytes,l3_pss_before_bytes,l3_pss_peak_bytes,l3_resource_error,l3_wall_time_ms,reference_planning_time_ms,reference_wall_time_ms,reference_cpu_total_ms,reference_static_footprint_collision_count
q05_layered_on_demand_l3_measured_4_1787296945644729969,2026-08-21T07:22:25.693580+00:00,q05,4,layered_on_demand_l3,q05_topology_guided_grid_fallback_measured_4_1787293412678960692,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.91,38.0,37.0,True,2,2,2,5.176036589385482,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,121.430113,18.593256,140.023369,True,16.149137802864846,0.050000000745058,367,paths/q05_layered_on_demand_l3_measured_4_1787296945644729969.json.gz,corridor,"[140, 136, 137, 138, 139, 144, 145]",grid,20.0,0.0,20.0,107.56588302769563,163381248.0,163381248.0,136989696.0,136989696.0,,20.270636,,,,
q05_full_smac_normalized_measured_4_1787296945695920339,2026-08-21T07:22:25.704500+00:00,q05,4,full_smac_normalized,q05_topology_guided_grid_fallback_measured_4_1787293412678960692,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2618481106450199,28.0,28.0,False,2,2,0,0.0,0.0,0,False,,,0.6745524117204695,0.041770181167244985,0.5258592222541281,0.03125706759615876,2.0,0.0,0.0,True,34.732151,0.0,34.732151,True,16.823690214585323,0.050000000745058,174,paths/q05_full_smac_normalized_measured_4_1787296945695920339.json.gz,corridor,[],smac_reference,,,,,,,,,,,24.581301,34.732151,20.0,0.0
q05_grid_raw_measured_5_1787296945720699865,2026-08-21T07:22:25.752150+00:00,q05,5,grid_raw,q05_topology_guided_grid_fallback_measured_5_1787293413073958153,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,2.91,38.0,38.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.05000000000000426,0.003096140525293821,1.0,0.0,0.0,True,131.967811,1.745949,133.71376,True,16.149137802864846,0.050000000745058,307,paths/q05_grid_raw_measured_5_1787296945720699865.json.gz,corridor,"[140, 136, 137, 138, 139, 144, 145]",grid,0.0,0.0,0.0,0.0,163753984.0,163753984.0,137362432.0,137362432.0,,3.248691,,,,
q05_grid_with_rotation_measured_5_1787296945753987412,2026-08-21T07:22:25.787376+00:00,q05,5,grid_with_rotation,q05_topology_guided_grid_fallback_measured_5_1787293413073958153,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.91,38.0,37.0,True,2,2,2,5.176036589385482,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,131.967811,4.114849,136.08266,True,16.149137802864846,0.050000000745058,367,paths/q05_grid_with_rotation_measured_5_1787296945753987412.json.gz,corridor,"[140, 136, 137, 138, 139, 144, 145]",grid,10.0,10.0,20.0,486.04456688447135,163926016.0,163926016.0,137534464.0,137534464.0,,5.304734,,,,
q05_layered_on_demand_l3_measured_5_1787296945789625666,2026-08-21T07:22:25.837238+00:00,q05,5,layered_on_demand_l3,q05_topology_guided_grid_fallback_measured_5_1787293413073958153,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.91,38.0,37.0,True,2,2,2,5.176036589385482,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,131.967811,18.086264,150.054075,True,16.149137802864846,0.050000000745058,367,paths/q05_layered_on_demand_l3_measured_5_1787296945789625666.json.gz,corridor,"[140, 136, 137, 138, 139, 144, 145]",grid,10.0,0.0,10.0,55.290578529651015,164261888.0,164261888.0,137870336.0,137870336.0,,19.565923,,,,
q05_full_smac_normalized_measured_5_1787296945839477347,2026-08-21T07:22:25.847868+00:00,q05,5,full_smac_normalized,q05_topology_guided_grid_fallback_measured_5_1787293413073958153,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2618481106450199,28.0,28.0,False,2,2,0,0.0,0.0,0,False,,,0.6745524117204695,0.041770181167244985,0.5258592222541281,0.03125706759615876,2.0,0.0,0.0,True,31.710945,0.0,31.710945,True,16.823690214585323,0.050000000745058,174,paths/q05_full_smac_normalized_measured_5_1787296945839477347.json.gz,corridor,[],smac_reference,,,,,,,,,,,18.902007,31.710945,20.0,0.0
q06_grid_raw_measured_1_1787296945871357895,2026-08-21T07:22:25.918045+00:00,q06,1,grid_raw,q06_topology_guided_grid_fallback_measured_1_1787293413711654798,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,3,2.8507413713838554,32.0,32.0,True,3,3,0,0.0,0.0,0,False,,,1.4210854715202004e-14,5.342895405598797e-16,0.07071067811865575,0.002658529446809355,1.0,0.0,0.0,True,206.694469,1.74562,208.440089,True,26.597665940288703,0.050000000745058,511,paths/q06_grid_raw_measured_1_1787296945871357895.json.gz,corridor,"[150, 132, 128, 125, 106, 95]",grid,10.0,0.0,10.0,572.8623640884042,164929536.0,164929536.0,138537984.0,138537984.0,,3.284719,,,,
q06_grid_with_rotation_measured_1_1787296945921322048,2026-08-21T07:22:25.972645+00:00,q06,1,grid_with_rotation,q06_topology_guided_grid_fallback_measured_1_1787293413711654798,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.8507413713838554,32.0,31.0,True,3,3,3,6.1651303517685445,0.0,0,False,,1.0,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,0.0,0.0,True,206.694469,5.469065,212.163534,True,26.597665940288703,0.050000000745058,583,paths/q06_grid_with_rotation_measured_1_1787296945921322048.json.gz,corridor,"[150, 132, 128, 125, 106, 95]",grid,10.0,10.0,20.0,365.69322178471094,165425152.0,165425152.0,139033600.0,139033600.0,,7.269483,,,,
q06_layered_on_demand_l3_measured_1_1787296945976452338,2026-08-21T07:22:26.050569+00:00,q06,1,layered_on_demand_l3,q06_topology_guided_grid_fallback_measured_1_1787293413711654798,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.8507413713838554,32.0,31.0,True,3,3,3,6.1651303517685445,0.0,0,False,,1.0,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,0.0,0.0,True,206.694469,27.624913,234.319382,True,26.597665940288703,0.050000000745058,583,paths/q06_layered_on_demand_l3_measured_1_1787296945976452338.json.gz,corridor,"[150, 132, 128, 125, 106, 95]",grid,30.0,0.0,30.0,108.5976270766898,165961728.0,165965824.0,139570176.0,139574272.0,,29.401369,,,,
q06_full_smac_normalized_measured_1_1787296946054256466,2026-08-21T07:22:26.067646+00:00,q06,1,full_smac_normalized,q06_topology_guided_grid_fallback_measured_1_1787293413711654798,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.26179981231689453,24.0,24.0,False,2,2,0,0.0,0.0,0,False,,,0.22462454109948382,0.008445272664291752,2.466265959091619,0.09194837259714814,2.0,0.0,0.0,True,49.773309,0.0,49.773309,True,26.822290481388173,0.050000000745058,272,paths/q06_full_smac_normalized_measured_1_1787296946054256466.json.gz,corridor,[],smac_reference,,,,,,,,,,,36.461804,49.773309,30.0,0.0
q06_grid_raw_measured_2_1787296946092061816,2026-08-21T07:22:26.138457+00:00,q06,2,grid_raw,q06_topology_guided_grid_fallback_measured_2_1787293414363497226,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,3,2.8507413713838554,32.0,32.0,True,3,3,0,0.0,0.0,0,False,,,1.4210854715202004e-14,5.342895405598797e-16,0.07071067811865575,0.002658529446809355,1.0,0.0,0.0,True,204.433553,1.902526,206.33607899999998,True,26.597665940288703,0.050000000745058,511,paths/q06_grid_raw_measured_2_1787296946092061816.json.gz,corridor,"[150, 132, 128, 125, 106, 95]",grid,0.0,0.0,0.0,0.0,167002112.0,167002112.0,140610560.0,140610560.0,,3.453207,,,,
q06_grid_with_rotation_measured_2_1787296946141541530,2026-08-21T07:22:26.191152+00:00,q06,2,grid_with_rotation,q06_topology_guided_grid_fallback_measured_2_1787293414363497226,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.8507413713838554,32.0,31.0,True,3,3,3,6.1651303517685445,0.0,0,False,,1.0,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,0.0,0.0,True,204.433553,5.009615,209.443168,True,26.597665940288703,0.050000000745058,583,paths/q06_grid_with_rotation_measured_2_1787296946141541530.json.gz,corridor,"[150, 132, 128, 125, 106, 95]",grid,0.0,0.0,0.0,0.0,167260160.0,167260160.0,140868608.0,140868608.0,,6.424317,,,,
q06_layered_on_demand_l3_measured_2_1787296946194824853,2026-08-21T07:22:26.266229+00:00,q06,2,layered_on_demand_l3,q06_topology_guided_grid_fallback_measured_2_1787293414363497226,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.8507413713838554,32.0,31.0,True,3,3,3,6.1651303517685445,0.0,0,False,,1.0,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,0.0,0.0,True,204.433553,26.595128,231.02868099999998,True,26.597665940288703,0.050000000745058,583,paths/q06_layered_on_demand_l3_measured_2_1787296946194824853.json.gz,corridor,"[150, 132, 128, 125, 106, 95]",grid,30.0,0.0,30.0,112.80261557680791,167698432.0,167706624.0,141306880.0,141315072.0,,28.279025,,,,
q06_full_smac_normalized_measured_2_1787296946269886836,2026-08-21T07:22:26.283174+00:00,q06,2,full_smac_normalized,q06_topology_guided_grid_fallback_measured_2_1787293414363497226,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.26179981231689453,24.0,24.0,False,2,2,0,0.0,0.0,0,False,,,0.22462454109948382,0.008445272664291752,2.466265959091619,0.09194837259714814,2.0,0.0,0.0,True,44.926829,0.0,44.926829,True,26.822290481388173,0.050000000745058,272,paths/q06_full_smac_normalized_measured_2_1787296946269886836.json.gz,corridor,[],smac_reference,,,,,,,,,,,32.241077,44.926829,40.0,0.0
q06_grid_raw_measured_3_1787296946307609854,2026-08-21T07:22:26.353952+00:00,q06,3,grid_raw,q06_topology_guided_grid_fallback_measured_3_1787293415110728180,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,3,2.8507413713838554,32.0,32.0,True,3,3,0,0.0,0.0,0,False,,,1.4210854715202004e-14,5.342895405598797e-16,0.07071067811865575,0.002658529446809355,1.0,0.0,0.0,True,204.117036,1.781296,205.898332,True,26.597665940288703,0.050000000745058,511,paths/q06_grid_raw_measured_3_1787296946307609854.json.gz,corridor,"[150, 132, 128, 125, 106, 95]",grid,0.0,0.0,0.0,0.0,168701952.0,168701952.0,142310400.0,142310400.0,,3.346891,,,,
q06_grid_with_rotation_measured_3_1787296946357100748,2026-08-21T07:22:26.406681+00:00,q06,3,grid_with_rotation,q06_topology_guided_grid_fallback_measured_3_1787293415110728180,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.8507413713838554,32.0,31.0,True,3,3,3,6.1651303517685445,0.0,0,False,,1.0,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,0.0,0.0,True,204.117036,5.053025,209.170061,True,26.597665940288703,0.050000000745058,583,paths/q06_grid_with_rotation_measured_3_1787296946357100748.json.gz,corridor,"[150, 132, 128, 125, 106, 95]",grid,0.0,10.0,10.0,197.90125716773616,168960000.0,168960000.0,142568448.0,142568448.0,,6.488672,,,,
q06_layered_on_demand_l3_measured_3_1787296946411921064,2026-08-21T07:22:26.481535+00:00,q06,3,layered_on_demand_l3,q06_topology_guided_grid_fallback_measured_3_1787293415110728180,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.8507413713838554,32.0,31.0,True,3,3,3,6.1651303517685445,0.0,0,False,,1.0,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,0.0,0.0,True,204.117036,25.752844,229.86988000000002,True,26.597665940288703,0.050000000745058,583,paths/q06_layered_on_demand_l3_measured_3_1787296946411921064.json.gz,corridor,"[150, 132, 128, 125, 106, 95]",grid,19.99999999999909,0.0,19.99999999999909,77.66132548311593,169619456.0,169619456.0,143227904.0,143227904.0,,27.411443,,,,
q06_full_smac_normalized_measured_3_1787296946485111856,2026-08-21T07:22:26.498242+00:00,q06,3,full_smac_normalized,q06_topology_guided_grid_fallback_measured_3_1787293415110728180,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.26179981231689453,24.0,24.0,False,2,2,0,0.0,0.0,0,False,,,0.22462454109948382,0.008445272664291752,2.466265959091619,0.09194837259714814,2.0,0.0,0.0,True,45.800854,0.0,45.800854,True,26.822290481388173,0.050000000745058,272,paths/q06_full_smac_normalized_measured_3_1787296946485111856.json.gz,corridor,[],smac_reference,,,,,,,,,,,33.056505,45.800854,30.0,0.0
q06_grid_raw_measured_4_1787296946522200202,2026-08-21T07:22:26.567766+00:00,q06,4,grid_raw,q06_topology_guided_grid_fallback_measured_4_1787293415772672719,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,3,2.8507413713838554,32.0,32.0,True,3,3,0,0.0,0.0,0,False,,,1.4210854715202004e-14,5.342895405598797e-16,0.07071067811865575,0.002658529446809355,1.0,0.0,0.0,True,207.187421,1.814796,209.002217,True,26.597665940288703,0.050000000745058,511,paths/q06_grid_raw_measured_4_1787296946522200202.json.gz,corridor,"[150, 132, 128, 125, 106, 95]",grid,0.0,0.0,0.0,0.0,170360832.0,170360832.0,143969280.0,143969280.0,,3.381853,,,,
q06_grid_with_rotation_measured_4_1787296946570815468,2026-08-21T07:22:26.619606+00:00,q06,4,grid_with_rotation,q06_topology_guided_grid_fallback_measured_4_1787293415772672719,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.8507413713838554,32.0,31.0,True,3,3,3,6.1651303517685445,0.0,0,False,,1.0,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,0.0,0.0,True,207.187421,4.944799,212.13222,True,26.597665940288703,0.050000000745058,583,paths/q06_grid_with_rotation_measured_4_1787296946570815468.json.gz,corridor,"[150, 132, 128, 125, 106, 95]",grid,0.0,0.0,0.0,0.0,170643456.0,170643456.0,144251904.0,144251904.0,,6.387511,,,,
q06_layered_on_demand_l3_measured_4_1787296946623135753,2026-08-21T07:22:26.692592+00:00,q06,4,layered_on_demand_l3,q06_topology_guided_grid_fallback_measured_4_1787293415772672719,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.8507413713838554,32.0,31.0,True,3,3,3,6.1651303517685445,0.0,0,False,,1.0,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,0.0,0.0,True,207.187421,25.675481,232.862902,True,26.597665940288703,0.050000000745058,583,paths/q06_layered_on_demand_l3_measured_4_1787296946623135753.json.gz,corridor,"[150, 132, 128, 125, 106, 95]",grid,20.0,0.0,20.0,77.8953274526775,171069440.0,171069440.0,144677888.0,144677888.0,,27.132678,,,,
q06_full_smac_normalized_measured_4_1787296946696164507,2026-08-21T07:22:26.709165+00:00,q06,4,full_smac_normalized,q06_topology_guided_grid_fallback_measured_4_1787293415772672719,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.26179981231689453,24.0,24.0,False,2,2,0,0.0,0.0,0,False,,,0.22462454109948382,0.008445272664291752,2.466265959091619,0.09194837259714814,2.0,0.0,0.0,True,44.547296,0.0,44.547296,True,26.822290481388173,0.050000000745058,272,paths/q06_full_smac_normalized_measured_4_1787296946696164507.json.gz,corridor,[],smac_reference,,,,,,,,,,,31.625696,44.547296,40.0,0.0
q06_grid_raw_measured_5_1787296946733016524,2026-08-21T07:22:26.777755+00:00,q06,5,grid_raw,q06_topology_guided_grid_fallback_measured_5_1787293416411464687,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,3,2.8507413713838554,32.0,32.0,True,3,3,0,0.0,0.0,0,False,,,1.4210854715202004e-14,5.342895405598797e-16,0.07071067811865575,0.002658529446809355,1.0,0.0,0.0,True,193.231651,1.752256,194.983907,True,26.597665940288703,0.050000000745058,511,paths/q06_grid_raw_measured_5_1787296946733016524.json.gz,corridor,"[150, 132, 128, 125, 106, 95]",grid,0.0,10.0,10.0,570.6928667957193,172089344.0,172089344.0,145697792.0,145697792.0,,3.293468,,,,
q06_grid_with_rotation_measured_5_1787296946780652837,2026-08-21T07:22:26.827274+00:00,q06,5,grid_with_rotation,q06_topology_guided_grid_fallback_measured_5_1787293416411464687,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.8507413713838554,32.0,31.0,True,3,3,3,6.1651303517685445,0.0,0,False,,1.0,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,0.0,0.0,True,193.231651,4.051065,197.282716,True,26.597665940288703,0.050000000745058,583,paths/q06_grid_with_rotation_measured_5_1787296946780652837.json.gz,corridor,"[150, 132, 128, 125, 106, 95]",grid,10.0,0.0,10.0,246.84866818972293,172339200.0,172339200.0,145947648.0,145947648.0,,4.71035,,,,
q06_layered_on_demand_l3_measured_5_1787296946830805159,2026-08-21T07:22:26.898368+00:00,q06,5,layered_on_demand_l3,q06_topology_guided_grid_fallback_measured_5_1787293416411464687,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.8507413713838554,32.0,31.0,True,3,3,3,6.1651303517685445,0.0,0,False,,1.0,1.4210854715202004e-14,5.342895405598797e-16,0.0,0.0,0.0,0.0,0.0,True,193.231651,24.916177,218.147828,True,26.597665940288703,0.050000000745058,583,paths/q06_layered_on_demand_l3_measured_5_1787296946830805159.json.gz,corridor,"[150, 132, 128, 125, 106, 95]",grid,30.0,0.0,30.0,120.40370398717266,172765184.0,172765184.0,146373632.0,146373632.0,,26.151754,,,,
q06_full_smac_normalized_measured_5_1787296946901774103,2026-08-21T07:22:26.914446+00:00,q06,5,full_smac_normalized,q06_topology_guided_grid_fallback_measured_5_1787293416411464687,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.26179981231689453,24.0,24.0,False,2,2,0,0.0,0.0,0,False,,,0.22462454109948382,0.008445272664291752,2.466265959091619,0.09194837259714814,2.0,0.0,0.0,True,46.479943,0.0,46.479943,True,26.822290481388173,0.050000000745058,272,paths/q06_full_smac_normalized_measured_5_1787296946901774103.json.gz,corridor,[],smac_reference,,,,,,,,,,,33.424246,46.479943,40.0,0.0
q07_grid_raw_measured_1_1787296946943230060,2026-08-21T07:22:26.997759+00:00,q07,1,grid_raw,q07_topology_guided_grid_fallback_measured_1_1787293417403736504,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,3,2.926443935795731,74.0,74.0,True,3,3,0,0.0,0.0,0,False,,,0.0,0.0,0.07071067811865575,0.002137145863470305,1.0,0.0,0.0,True,263.477095,1.413215,264.89031,True,33.08650070512057,0.050000000745058,589,paths/q07_grid_raw_measured_1_1787296946943230060.json.gz,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",grid,0.0,0.0,0.0,0.0,173785088.0,173785088.0,147393536.0,147393536.0,,2.667088,,,,
q07_grid_with_rotation_measured_1_1787296947001514036,2026-08-21T07:22:27.061676+00:00,q07,1,grid_with_rotation,q07_topology_guided_grid_fallback_measured_1_1787293417403736504,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.926443935795731,74.0,71.0,True,3,3,3,5.176036589385552,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,263.477095,4.775269,268.252364,True,33.08650070512057,0.050000000745058,650,paths/q07_grid_with_rotation_measured_1_1787296947001514036.json.gz,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",grid,0.0,0.0,0.0,0.0,174133248.0,174133248.0,147741696.0,147741696.0,,6.524286,,,,
q07_layered_on_demand_l3_measured_1_1787296947066142105,2026-08-21T07:22:27.155345+00:00,q07,1,layered_on_demand_l3,q07_topology_guided_grid_fallback_measured_1_1787293417403736504,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.926443935795731,74.0,71.0,True,3,3,3,5.176036589385552,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,263.477095,32.079651,295.55674600000003,True,33.08650070512057,0.050000000745058,650,paths/q07_layered_on_demand_l3_measured_1_1787296947066142105.json.gz,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",grid,30.0,0.0,30.0,93.5172268551176,174731264.0,174743552.0,148339712.0,148352000.0,,33.906355,,,,
q07_full_smac_normalized_measured_1_1787296947160133620,2026-08-21T07:22:27.177465+00:00,q07,1,full_smac_normalized,q07_topology_guided_grid_fallback_measured_1_1787293417403736504,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2617994248867035,28.0,28.0,False,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.3132634536266438,0.009783747788564449,1.0,0.0,0.0,True,34.488065,0.0,34.488065,True,32.01875808703859,0.050000000745058,325,paths/q07_full_smac_normalized_measured_1_1787296947160133620.json.gz,corridor,[],smac_reference,,,,,,,,,,,20.464441,34.488065,30.0,0.0
q07_grid_raw_measured_2_1787296947209054109,2026-08-21T07:22:27.268865+00:00,q07,2,grid_raw,q07_topology_guided_grid_fallback_measured_2_1787293418335119996,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,3,2.926443935795731,74.0,74.0,True,3,3,0,0.0,0.0,0,False,,,0.0,0.0,0.07071067811865575,0.002137145863470305,1.0,0.0,0.0,True,275.453602,1.954969,277.408571,True,33.08650070512057,0.050000000745058,589,paths/q07_grid_raw_measured_2_1787296947209054109.json.gz,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",grid,0.0,0.0,0.0,0.0,175886336.0,175886336.0,149494784.0,149494784.0,,3.643375,,,,
q07_grid_with_rotation_measured_2_1787296947272989612,2026-08-21T07:22:27.335601+00:00,q07,2,grid_with_rotation,q07_topology_guided_grid_fallback_measured_2_1787293418335119996,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.926443935795731,74.0,71.0,True,3,3,3,5.176036589385552,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,275.453602,4.892537,280.346139,True,33.08650070512057,0.050000000745058,650,paths/q07_grid_with_rotation_measured_2_1787296947272989612.json.gz,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",grid,0.0,0.0,0.0,0.0,176517120.0,176517120.0,150125568.0,150125568.0,,6.648776,,,,
q07_layered_on_demand_l3_measured_2_1787296947340057692,2026-08-21T07:22:27.431749+00:00,q07,2,layered_on_demand_l3,q07_topology_guided_grid_fallback_measured_2_1787293418335119996,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.926443935795731,74.0,71.0,True,3,3,3,5.176036589385552,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,275.453602,32.876352,308.329954,True,33.08650070512057,0.050000000745058,650,paths/q07_layered_on_demand_l3_measured_2_1787296947340057692.json.gz,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",grid,30.0,0.0,30.0,91.25100011096123,176730112.0,176730112.0,150338560.0,150338560.0,,34.898368,,,,
q07_full_smac_normalized_measured_2_1787296947436302493,2026-08-21T07:22:27.453951+00:00,q07,2,full_smac_normalized,q07_topology_guided_grid_fallback_measured_2_1787293418335119996,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2617994248867035,28.0,28.0,False,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.3132634536266438,0.009783747788564449,1.0,0.0,0.0,True,36.515686,0.0,36.515686,True,32.01875808703859,0.050000000745058,325,paths/q07_full_smac_normalized_measured_2_1787296947436302493.json.gz,corridor,[],smac_reference,,,,,,,,,,,22.444884,36.515686,20.0,0.0
q07_grid_raw_measured_3_1787296947485907769,2026-08-21T07:22:27.546787+00:00,q07,3,grid_raw,q07_topology_guided_grid_fallback_measured_3_1787293419317060852,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,3,2.926443935795731,74.0,74.0,True,3,3,0,0.0,0.0,0,False,,,0.0,0.0,0.07071067811865575,0.002137145863470305,1.0,0.0,0.0,True,281.978806,2.022544,284.00135,True,33.08650070512057,0.050000000745058,589,paths/q07_grid_raw_measured_3_1787296947485907769.json.gz,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",grid,0.0,10.0,10.0,494.426820875096,177881088.0,177881088.0,151489536.0,151489536.0,,3.832951,,,,
q07_grid_with_rotation_measured_3_1787296947550908349,2026-08-21T07:22:27.615418+00:00,q07,3,grid_with_rotation,q07_topology_guided_grid_fallback_measured_3_1787293419317060852,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.926443935795731,74.0,71.0,True,3,3,3,5.176036589385552,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,281.978806,5.185355,287.16416100000004,True,33.08650070512057,0.050000000745058,650,paths/q07_grid_with_rotation_measured_3_1787296947550908349.json.gz,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",grid,0.0,0.0,0.0,0.0,178176000.0,178176000.0,151784448.0,151784448.0,,7.051904,,,,
q07_layered_on_demand_l3_measured_3_1787296947620039931,2026-08-21T07:22:27.714502+00:00,q07,3,layered_on_demand_l3,q07_topology_guided_grid_fallback_measured_3_1787293419317060852,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,3,2.926443935795731,74.0,71.0,True,3,3,3,5.176036589385552,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,281.978806,33.995877,315.974683,True,33.08650070512057,0.050000000745058,650,paths/q07_layered_on_demand_l3_measured_3_1787296947620039931.json.gz,corridor,"[69, 74, 82, 83, 87, 96, 105, 106, 122]",grid,30.0,0.0,30.0,88.24599524230541,178696192.0,178696192.0,152304640.0,152304640.0,,35.823176,,,,
q07_full_smac_normalized_measured_3_1787296947719092504,2026-08-21T07:22:27.736972+00:00,q07,3,full_smac_normalized,q07_topology_guided_grid_fallback_measured_3_1787293419317060852,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2617994248867035,28.0,28.0,False,1,1,0,0.0,0.0,0,False,,,0.0,0.0,0.3132634536266438,0.009783747788564449,1.0,0.0,0.0,True,30.74008,0.0,30.74008,True,32.01875808703859,0.050000000745058,325,paths/q07_full_smac_normalized_measured_3_1787296947719092504.json.gz,corridor,[],smac_reference,,,,,,,,,,,16.517907,30.74008,20.0,0.0
