run_id,query_id,repetition,mode,source_stage6_run_id,reference_only,q04_diagnostic,dynamic_obstacles,allow_in_place_rotation,minimum_turning_radius_m,maximum_curvature,action_success,static_footprint_valid,hard_kinematic_valid,turning_radius_preference_satisfied,final_valid_success,failure_code,hybrid_calls,hybrid_success,rotate_in_place_count,static_footprint_collision_count,hard_radius_violation_count,minimum_radius_observed_m,maximum_curvature_observed,reverse_distance_m,direction_switch_count,l3_planning_time_ms,l3_cpu_total_ms,path_file,path_point_count,source,grid_mode,topology_edge_ids,repair_window_count,repair_window_padding_m,repair_length_m,repair_length_ratio,stitch_position_error_m,stitch_yaw_error_deg,l3_rss_peak_bytes,l3_pss_peak_bytes,stage6_online_time_ms,composed_online_time_ms,composed_online_time_is_estimate,heading_jump_count_before,hard_radius_violation_count_before,static_footprint_collision_count_before,trigger_count,hybrid_failure_reason,hybrid_attempts,zero_displacement_yaw_changes,heading_jump_count,heading_jump_max_rad,forward_distance_m,reverse_ratio,position_continuous,endpoint_yaw_valid,failure_codes
q05_grid_raw_measured_4_1787299586995837988,q05,4,grid_raw,q05_topology_guided_grid_fallback_measured_4_1787293412678960692,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0,paths/q05_grid_raw_measured_4_1787299586995837988.json.gz,307,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q05_stage7_with_rotation_measured_4_1787299587025998064,q05,4,stage7_with_rotation,q05_grid_with_rotation_measured_4_1787296945589431097,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0,paths/q05_stage7_with_rotation_measured_4_1787299587025998064.json.gz,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q05_layered_hard_radius_l3_measured_4_1787299587058398744,q05,4,layered_hard_radius_l3,q05_topology_guided_grid_fallback_measured_4_1787293412678960692,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.46640762129176405,2.144047297577164,0.6541815216422987,2,19.113587000000003,20.0,paths/q05_layered_hard_radius_l3_measured_4_1787299587058398744.json.gz,305,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",2,1.0,2.7307469853576705,0.1690955281137818,7.769181977029554e-07,0.43493318203865344,210862080,174947328,121.430113,140.5437,True,2,0,0,3,,"[{""center_index"": 305, ""window_start_index"": 285, ""window_end_index"": 306, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.68412, ""planning_time_ms"": 7.893091, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210857984, ""pss_peak_bytes"": 174943232, ""elapsed_ms"": 18.034779, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.930022, ""planning_time_ms"": 11.220496, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210862080, ""pss_peak_bytes"": 174947328, ""elapsed_ms"": 18.109738, ""rejection_reason"": """"}]",0,0,0.45800101408147453,16.074270943883842,0.03910591986858501,True,True,[]
q05_full_smac_normalized_measured_4_1787299587192570092,q05,4,full_smac_normalized,q05_smac_hybrid_reeds_shepp_normalized_measured_4_1787291195658210022,True,,False,False,0.4,2.5,True,True,False,False,False,MINIMUM_TURNING_RADIUS_VIOLATION,0,0,0,0,3,0.3977894562124165,2.513892674586145,0.501114195968121,2,0.0,0.0,paths/q05_full_smac_normalized_measured_4_1787299587192570092.json.gz,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q05_grid_raw_measured_5_1787299587225164095,q05,5,grid_raw,q05_topology_guided_grid_fallback_measured_5_1787293413073958153,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0,paths/q05_grid_raw_measured_5_1787299587225164095.json.gz,307,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q05_stage7_with_rotation_measured_5_1787299587256260657,q05,5,stage7_with_rotation,q05_grid_with_rotation_measured_5_1787296945753987412,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0,paths/q05_stage7_with_rotation_measured_5_1787299587256260657.json.gz,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q05_layered_hard_radius_l3_measured_5_1787299587290168622,q05,5,layered_hard_radius_l3,q05_topology_guided_grid_fallback_measured_5_1787293413073958153,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.46640762129176405,2.144047297577164,0.6541815216422987,2,16.560162,20.0,paths/q05_layered_hard_radius_l3_measured_5_1787299587290168622.json.gz,305,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",2,1.0,2.7307469853576705,0.1690955281137818,7.769181977029554e-07,0.43493318203865344,210866176,174951424,131.967811,148.527973,True,2,0,0,3,,"[{""center_index"": 305, ""window_start_index"": 285, ""window_end_index"": 306, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.893443, ""planning_time_ms"": 7.598863, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210866176, ""pss_peak_bytes"": 174951424, ""elapsed_ms"": 20.35403, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 13.91044, ""planning_time_ms"": 8.961299, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210866176, ""pss_peak_bytes"": 174951424, ""elapsed_ms"": 17.061759, ""rejection_reason"": """"}]",0,0,0.45800101408147453,16.074270943883842,0.03910591986858501,True,True,[]
q05_full_smac_normalized_measured_5_1787299587427282751,q05,5,full_smac_normalized,q05_smac_hybrid_reeds_shepp_normalized_measured_5_1787291195734785757,True,,False,False,0.4,2.5,True,True,False,False,False,MINIMUM_TURNING_RADIUS_VIOLATION,0,0,0,0,3,0.3977894562124165,2.513892674586145,0.501114195968121,2,0.0,0.0,paths/q05_full_smac_normalized_measured_5_1787299587427282751.json.gz,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q06_grid_raw_measured_1_1787299587461398495,q06,1,grid_raw,q06_topology_guided_grid_fallback_measured_1_1787293413711654798,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0,paths/q06_grid_raw_measured_1_1787299587461398495.json.gz,511,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q06_stage7_with_rotation_measured_1_1787299587517942968,q06,1,stage7_with_rotation,q06_grid_with_rotation_measured_1_1787296945921322048,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,3,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0,paths/q06_stage7_with_rotation_measured_1_1787299587517942968.json.gz,583,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q06_layered_hard_radius_l3_measured_1_1787299587577857040,q06,1,layered_hard_radius_l3,q06_topology_guided_grid_fallback_measured_1_1787293413711654798,,,False,False,0.4,2.5,True,True,True,True,True,,4,3,0,0,0,0.4488199247488415,2.228065076566281,1.1003530441775908,2,37.068672,40.0,paths/q06_layered_hard_radius_l3_measured_1_1787299587577857040.json.gz,489,grid,corridor,"[150, 132, 128, 125, 106, 95]",3,2.0,6.633257447610003,0.2493924640794254,0.018914958918651,0.09949844408003015,211763200,175848448,206.694469,243.763141,True,4,0,0,4,,"[{""center_index"": 509, ""window_start_index"": 489, ""window_end_index"": 510, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 18.641336, ""planning_time_ms"": 11.861778, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210915328, ""pss_peak_bytes"": 175000576, ""elapsed_ms"": 22.545203, ""rejection_reason"": """"}, {""center_index"": 50, ""window_start_index"": 34, ""window_end_index"": 70, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 13.586165, ""planning_time_ms"": 8.180545, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211238912, ""pss_peak_bytes"": 175324160, ""elapsed_ms"": 17.163143, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 24, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.125191787635754, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 3.2230842591235285, ""maximum_curvature_observed"": 0.31026182364588123, ""forward_distance_m"": 1.8906003287389235, ""reverse_distance_m"": 0.0, ""reverse_ratio"": 0.0, ""direction_switch_count"": 0, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION""]}, {""center_index"": 50, ""window_start_index"": 15, ""window_end_index"": 88, ""window_radius_m"": 2.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 16.758595, ""planning_time_ms"": 9.382234, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211730432, ""pss_peak_bytes"": 175815680, ""elapsed_ms"": 20.085012, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 19, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 13.50632, ""planning_time_ms"": 7.644115, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211763200, ""pss_peak_bytes"": 175848448, ""elapsed_ms"": 16.888592, ""rejection_reason"": """"}]",0,0,0.4515057434853089,25.651709627672904,0.04113152162040286,True,True,[]
q06_full_smac_normalized_measured_1_1787299587851003904,q06,1,full_smac_normalized,q06_smac_hybrid_reeds_shepp_normalized_measured_1_1787291205462027836,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4018504378332525,2.4884880190548633,2.450554774926816,2,0.0,0.0,paths/q06_full_smac_normalized_measured_1_1787299587851003904.json.gz,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q06_grid_raw_measured_2_1787299587909723319,q06,2,grid_raw,q06_topology_guided_grid_fallback_measured_2_1787293414363497226,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0,paths/q06_grid_raw_measured_2_1787299587909723319.json.gz,511,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q06_stage7_with_rotation_measured_2_1787299587986267079,q06,2,stage7_with_rotation,q06_grid_with_rotation_measured_2_1787296946141541530,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,3,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0,paths/q06_stage7_with_rotation_measured_2_1787299587986267079.json.gz,583,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q06_layered_hard_radius_l3_measured_2_1787299588046228699,q06,2,layered_hard_radius_l3,q06_topology_guided_grid_fallback_measured_2_1787293414363497226,,,False,False,0.4,2.5,True,True,True,True,True,,4,3,0,0,0,0.4488199247488415,2.228065076566281,1.1003530441775908,2,38.225179999999995,50.0,paths/q06_layered_hard_radius_l3_measured_2_1787299588046228699.json.gz,489,grid,corridor,"[150, 132, 128, 125, 106, 95]",3,2.0,6.633257447610003,0.2493924640794254,0.018914958918651,0.09949844408003015,211791872,175877120,204.433553,242.65873299999998,True,4,0,0,4,,"[{""center_index"": 509, ""window_start_index"": 489, ""window_end_index"": 510, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.506113, ""planning_time_ms"": 8.378957, ""cpu_total_ms"": 20.0, ""rss_peak_bytes"": 211767296, ""pss_peak_bytes"": 175852544, ""elapsed_ms"": 19.05211, ""rejection_reason"": """"}, {""center_index"": 50, ""window_start_index"": 34, ""window_end_index"": 70, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.853801, ""planning_time_ms"": 9.877303, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211771392, ""pss_peak_bytes"": 175856640, ""elapsed_ms"": 18.78376, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 24, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.125191787635754, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 3.2230842591235285, ""maximum_curvature_observed"": 0.31026182364588123, ""forward_distance_m"": 1.8906003287389235, ""reverse_distance_m"": 0.0, ""reverse_ratio"": 0.0, ""direction_switch_count"": 0, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION""]}, {""center_index"": 50, ""window_start_index"": 15, ""window_end_index"": 88, ""window_radius_m"": 2.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 17.253417, ""planning_time_ms"": 10.904911, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211791872, ""pss_peak_bytes"": 175877120, ""elapsed_ms"": 20.575422, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 19, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.327872, ""planning_time_ms"": 9.064009, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211791872, ""pss_peak_bytes"": 175877120, ""elapsed_ms"": 18.345149, ""rejection_reason"": """"}]",0,0,0.4515057434853089,25.651709627672904,0.04113152162040286,True,True,[]
q06_full_smac_normalized_measured_2_1787299588317516909,q06,2,full_smac_normalized,q06_smac_hybrid_reeds_shepp_normalized_measured_2_1787291205581273933,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4018504378332525,2.4884880190548633,2.450554774926816,2,0.0,0.0,paths/q06_full_smac_normalized_measured_2_1787299588317516909.json.gz,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q06_grid_raw_measured_3_1787299588376954174,q06,3,grid_raw,q06_topology_guided_grid_fallback_measured_3_1787293415110728180,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0,paths/q06_grid_raw_measured_3_1787299588376954174.json.gz,511,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q06_stage7_with_rotation_measured_3_1787299588438420024,q06,3,stage7_with_rotation,q06_grid_with_rotation_measured_3_1787296946357100748,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,3,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0,paths/q06_stage7_with_rotation_measured_3_1787299588438420024.json.gz,583,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q06_layered_hard_radius_l3_measured_3_1787299588500169100,q06,3,layered_hard_radius_l3,q06_topology_guided_grid_fallback_measured_3_1787293415110728180,,,False,False,0.4,2.5,True,True,True,True,True,,4,3,0,0,0,0.4488199247488415,2.228065076566281,1.1003530441775908,2,36.964968,40.0,paths/q06_layered_hard_radius_l3_measured_3_1787299588500169100.json.gz,489,grid,corridor,"[150, 132, 128, 125, 106, 95]",3,2.0,6.633257447610003,0.2493924640794254,0.018914958918651,0.09949844408003015,211804160,175889408,204.117036,241.082004,True,4,0,0,4,,"[{""center_index"": 509, ""window_start_index"": 489, ""window_end_index"": 510, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.885084, ""planning_time_ms"": 8.413051, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211791872, ""pss_peak_bytes"": 175877120, ""elapsed_ms"": 19.811034, ""rejection_reason"": """"}, {""center_index"": 50, ""window_start_index"": 34, ""window_end_index"": 70, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 16.541646, ""planning_time_ms"": 10.956217, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211791872, ""pss_peak_bytes"": 175877120, ""elapsed_ms"": 20.66335, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 24, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.125191787635754, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 3.2230842591235285, ""maximum_curvature_observed"": 0.31026182364588123, ""forward_distance_m"": 1.8906003287389235, ""reverse_distance_m"": 0.0, ""reverse_ratio"": 0.0, ""direction_switch_count"": 0, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION""]}, {""center_index"": 50, ""window_start_index"": 15, ""window_end_index"": 88, ""window_radius_m"": 2.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.680378, ""planning_time_ms"": 8.877303, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211804160, ""pss_peak_bytes"": 175889408, ""elapsed_ms"": 19.02563, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 19, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.029445, ""planning_time_ms"": 8.718397, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211804160, ""pss_peak_bytes"": 175889408, ""elapsed_ms"": 18.803357, ""rejection_reason"": """"}]",0,0,0.4515057434853089,25.651709627672904,0.04113152162040286,True,True,[]
q06_full_smac_normalized_measured_3_1787299588769561903,q06,3,full_smac_normalized,q06_smac_hybrid_reeds_shepp_normalized_measured_3_1787291205693833163,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4018504378332525,2.4884880190548633,2.450554774926816,2,0.0,0.0,paths/q06_full_smac_normalized_measured_3_1787299588769561903.json.gz,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q06_grid_raw_measured_4_1787299588823928858,q06,4,grid_raw,q06_topology_guided_grid_fallback_measured_4_1787293415772672719,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0,paths/q06_grid_raw_measured_4_1787299588823928858.json.gz,511,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q06_stage7_with_rotation_measured_4_1787299588875884198,q06,4,stage7_with_rotation,q06_grid_with_rotation_measured_4_1787296946570815468,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,3,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0,paths/q06_stage7_with_rotation_measured_4_1787299588875884198.json.gz,583,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q06_layered_hard_radius_l3_measured_4_1787299588930498318,q06,4,layered_hard_radius_l3,q06_topology_guided_grid_fallback_measured_4_1787293415772672719,,,False,False,0.4,2.5,True,True,True,True,True,,4,3,0,0,0,0.4488199247488415,2.228065076566281,1.1003530441775908,2,35.951064,40.0,paths/q06_layered_hard_radius_l3_measured_4_1787299588930498318.json.gz,489,grid,corridor,"[150, 132, 128, 125, 106, 95]",3,2.0,6.633257447610003,0.2493924640794254,0.018914958918651,0.09949844408003015,211816448,175901696,207.187421,243.138485,True,4,0,0,4,,"[{""center_index"": 509, ""window_start_index"": 489, ""window_end_index"": 510, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.39211, ""planning_time_ms"": 8.768998, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211804160, ""pss_peak_bytes"": 175889408, ""elapsed_ms"": 18.349836, ""rejection_reason"": """"}, {""center_index"": 50, ""window_start_index"": 34, ""window_end_index"": 70, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 16.408176, ""planning_time_ms"": 11.201076, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211808256, ""pss_peak_bytes"": 175893504, ""elapsed_ms"": 20.390447, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 24, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.125191787635754, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 3.2230842591235285, ""maximum_curvature_observed"": 0.31026182364588123, ""forward_distance_m"": 1.8906003287389235, ""reverse_distance_m"": 0.0, ""reverse_ratio"": 0.0, ""direction_switch_count"": 0, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION""]}, {""center_index"": 50, ""window_start_index"": 15, ""window_end_index"": 88, ""window_radius_m"": 2.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 13.823385, ""planning_time_ms"": 8.514179, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211816448, ""pss_peak_bytes"": 175901696, ""elapsed_ms"": 17.124965, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 19, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 12.754363, ""planning_time_ms"": 7.466811, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211816448, ""pss_peak_bytes"": 175901696, ""elapsed_ms"": 15.614281, ""rejection_reason"": """"}]",0,0,0.4515057434853089,25.651709627672904,0.04113152162040286,True,True,[]
q06_full_smac_normalized_measured_4_1787299589180572858,q06,4,full_smac_normalized,q06_smac_hybrid_reeds_shepp_normalized_measured_4_1787291205807299482,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4018504378332525,2.4884880190548633,2.450554774926816,2,0.0,0.0,paths/q06_full_smac_normalized_measured_4_1787299589180572858.json.gz,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q06_grid_raw_measured_5_1787299589234364616,q06,5,grid_raw,q06_topology_guided_grid_fallback_measured_5_1787293416411464687,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0,paths/q06_grid_raw_measured_5_1787299589234364616.json.gz,511,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q06_stage7_with_rotation_measured_5_1787299589287876371,q06,5,stage7_with_rotation,q06_grid_with_rotation_measured_5_1787296946780652837,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,3,0,0,0.42096504811790375,2.375494128243921,0.04999999999999802,1,0.0,0.0,paths/q06_stage7_with_rotation_measured_5_1787299589287876371.json.gz,583,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q06_layered_hard_radius_l3_measured_5_1787299589344466452,q06,5,layered_hard_radius_l3,q06_topology_guided_grid_fallback_measured_5_1787293416411464687,,,False,False,0.4,2.5,True,True,True,True,True,,4,3,0,0,0,0.4488199247488415,2.228065076566281,1.1003530441775908,2,35.759561,40.0,paths/q06_layered_hard_radius_l3_measured_5_1787299589344466452.json.gz,489,grid,corridor,"[150, 132, 128, 125, 106, 95]",3,2.0,6.633257447610003,0.2493924640794254,0.018914958918651,0.09949844408003015,211836928,175922176,193.231651,228.991212,True,4,0,0,4,,"[{""center_index"": 509, ""window_start_index"": 489, ""window_end_index"": 510, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 17.442227, ""planning_time_ms"": 10.182078, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211816448, ""pss_peak_bytes"": 175901696, ""elapsed_ms"": 20.518245, ""rejection_reason"": """"}, {""center_index"": 50, ""window_start_index"": 34, ""window_end_index"": 70, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.720735, ""planning_time_ms"": 9.366537, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211816448, ""pss_peak_bytes"": 175901696, ""elapsed_ms"": 18.112407, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 24, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.125191787635754, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 3.2230842591235285, ""maximum_curvature_observed"": 0.31026182364588123, ""forward_distance_m"": 1.8906003287389235, ""reverse_distance_m"": 0.0, ""reverse_ratio"": 0.0, ""direction_switch_count"": 0, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION""]}, {""center_index"": 50, ""window_start_index"": 15, ""window_end_index"": 88, ""window_radius_m"": 2.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.697369, ""planning_time_ms"": 8.140958, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211832832, ""pss_peak_bytes"": 175918080, ""elapsed_ms"": 18.362847, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 19, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 13.662771, ""planning_time_ms"": 8.069988, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 211836928, ""pss_peak_bytes"": 175922176, ""elapsed_ms"": 17.270587, ""rejection_reason"": """"}]",0,0,0.4515057434853089,25.651709627672904,0.04113152162040286,True,True,[]
q06_full_smac_normalized_measured_5_1787299589602856278,q06,5,full_smac_normalized,q06_smac_hybrid_reeds_shepp_normalized_measured_5_1787291205919755233,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4018504378332525,2.4884880190548633,2.450554774926816,2,0.0,0.0,paths/q06_full_smac_normalized_measured_5_1787299589602856278.json.gz,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,
